1.084692	7.771014
0.388489	5.543164
2.578418	12.550938
1.250331	8.301059
0.813350	6.902721
-0.599643	2.381143
0.600963	6.223082
1.844942	10.203815
-0.708114	2.034034
0.485090	5.852289
0.140202	4.748647
-0.602143	2.373141
-0.453255	2.849585
0.852296	7.027349
-0.858728	1.552071
-0.352445	3.172176
0.214602	4.986727
0.663208	6.422265
1.934846	10.491507
-0.335500	3.226400
-1.520548	-0.565752
-0.267882	3.442778
-0.229606	3.565262
-1.769317	-1.361814
-0.740819	1.929378
-1.190889	0.489154
0.268750	5.160000
-1.091938	0.805799
-0.731782	1.958298
-0.411301	2.983837
-0.998478	1.104870
0.578041	6.149733
-0.083280	4.033504
-0.126975	3.893681
0.427467	5.667895
-0.445805	2.873425
1.721159	9.807709
1.923944	10.456621
1.789304	10.025772
-0.646658	2.230693
-1.114403	0.733911
0.326579	5.345052
0.481042	5.839335
-0.245138	3.515558
0.990728	7.470330
0.607407	6.243702
-0.148556	3.824622
0.430718	5.678299
-1.613170	-0.862143
-0.472992	2.786425
1.184852	8.091526
-0.381103	3.080470
-0.028556	4.208621
2.366021	11.871269
-0.860425	1.546639
-0.335813	3.225398
0.317347	5.315511
0.145346	4.765106
0.854087	7.033078
1.891684	10.353390
0.528639	5.991646
-0.256692	3.478586
-0.300831	3.337341
0.224439	5.018204
0.362526	5.460082
1.291632	8.433222
-1.568892	-0.720456
1.730513	9.837640
-0.567944	2.482578
1.098943	7.816619
0.429909	5.675708
0.479293	5.833738
-0.565550	2.490239
0.087457	4.579862
0.795257	6.844823
1.102212	7.827079
-0.280832	3.401337
-0.632965	2.274512
-1.652532	-0.988101
-0.212938	3.618597
0.286906	5.218100
-0.070907	4.073098
0.113570	4.663425
-0.960560	1.226207
1.780672	9.998150
0.920028	7.244090
0.124265	4.697647
1.190031	8.108099
0.834974	6.971916
-0.025435	4.218606
0.318799	5.320157
0.852702	7.028646
-1.445604	-0.325933
0.830736	6.958354
-0.450558	2.858213
0.844991	7.003970
0.828267	6.950453
0.001312	4.304199
-0.728602	1.968474
0.579931	6.155780
0.474270	5.817666
-2.131365	-2.520368
0.036253	4.416010
0.552951	6.069442
-0.017876	4.242798
0.122738	4.692763
1.838032	10.181701
-0.613111	2.338046
-1.297880	0.146784
0.216209	4.991870
-0.741131	1.928381
0.527256	5.987219
2.036044	10.815339
0.290682	5.230184
2.554914	12.475725
0.274941	5.179811
-0.579091	2.446908
-0.208815	3.631790
-1.211720	0.422495
0.504133	5.913225
0.029179	4.393373
-0.533814	2.591795
-0.962769	1.219139
-0.455660	2.841889
-0.186431	3.703421
-0.594083	2.398934
1.318278	8.518490
-0.828685	1.648208
-1.860243	-1.652777
-0.070922	4.073049
-1.308290	0.113473
1.560361	9.293156
-0.855218	1.563304
-1.080324	0.842963
-0.011955	4.261743
-0.246003	3.512792
0.711712	6.577478
0.732848	6.645115
1.455792	8.958535
-0.551534	2.535093
0.772498	6.771993
-0.642930	2.242625
-0.892230	1.444865
-0.791131	1.768381
-0.166269	3.767940
0.941989	7.314366
1.065640	7.710048
-1.280956	0.200941
0.528198	5.990233
-0.596630	2.390784
-0.120950	3.912961
-0.157383	3.796373
-1.674849	-1.059517
0.588148	6.182073
-0.720383	1.994775
0.248035	5.093713
0.069696	4.523027
-0.562876	2.498798
-1.245102	0.315672
-0.180245	3.723217
-0.432834	2.914933
-0.491104	2.728468
-0.499018	2.703144
-1.786761	-1.417635
-1.131004	0.680786
0.272408	5.171704
-0.954162	1.246683
-0.914031	1.375101
-1.316655	0.086704
-0.805637	1.721962
-0.636198	2.264167
0.466948	5.794235
1.149234	7.977548
0.576654	6.145293
-0.109823	3.948568
-0.672120	2.149216
-0.053208	4.129733
1.454228	8.953530
-1.223216	0.385709
1.494693	9.083016
0.812052	6.898566
-0.843010	1.602369
-1.208303	0.433429
1.355442	8.637415
0.359209	5.449469
-1.265249	0.251204
2.030014	10.796046
0.947168	7.330937
-1.840796	-1.590548
-0.848413	1.585078
-0.523688	2.624197
0.685996	6.495189
-0.114698	3.932968
0.540742	6.030375
0.601539	6.224924
0.582548	6.164155
-1.655685	-0.998192
0.827619	6.948379
0.840751	6.990404
-0.710324	2.026964
-0.501612	2.694842
-1.115401	0.730718
2.249758	11.499226
-0.209890	3.628352
-0.405932	3.001018
0.116140	4.671649
-1.067080	0.885345
-0.538042	2.578265
-0.379888	3.084358
0.299319	5.257821
0.812109	6.898749
0.368809	5.480190
0.284003	5.208808
0.432553	5.684169
0.244813	5.083400
-0.974133	1.182773
-0.690375	2.090801
0.147031	4.770500
1.097091	7.810691
1.125809	7.902590
-0.254210	3.486528
0.981762	7.441639
0.374586	5.498674
0.891515	7.152848
0.338006	5.381618
2.376634	11.905228
-0.452939	2.850594
-1.184879	0.508388
-0.602859	2.370853
1.717386	9.795636
0.562190	6.099009
-0.765296	1.851052
-0.034461	4.189725
-0.591145	2.408335
-0.687937	2.098601
1.657713	9.604682
-1.244633	0.317176
-0.867062	1.525400
0.506438	5.920600
0.276131	5.183619
-0.022038	4.229478
0.352327	5.427445
-1.795478	-1.445531
1.009572	7.530630
-0.933872	1.311609
-1.079249	0.846402
1.386641	8.737251
0.577089	6.146684
-2.020775	-2.166481
-1.148588	0.624519
0.401450	5.584640
-0.101608	3.974855
-1.461429	-0.376574
-0.364190	3.134591
2.520242	12.364775
-0.166351	3.767675
0.799863	6.859561
-0.703226	2.049678
-0.268886	3.439566
0.680007	6.476022
-0.530035	2.603887
1.704224	9.753517
-0.976394	1.175540
2.378019	11.909659
-1.336955	0.021745
-0.476133	2.776373
1.975048	10.620154
-0.753920	1.887455
-0.897675	1.427441
0.645986	6.367156
-0.474236	2.782444
-0.356188	3.160199
-1.403724	-0.191915
2.032526	10.804084
0.485111	5.852356
1.047979	7.653534
0.181915	4.882127
-0.974752	1.180792
0.861486	7.056754
0.502574	5.908238
-0.496848	2.710085
-0.493590	2.720510
1.496201	9.087844
-0.328770	3.247936
-1.923603	-1.855530
0.118548	4.679355
-0.204933	3.644215
1.499835	9.099473
0.315094	5.308300
1.017828	7.557049
0.898131	7.174018
-0.340271	3.211133
1.555299	9.276957
0.911714	7.217486
-1.409451	-0.210243
-0.734900	1.948319
0.488667	5.863733
-1.108555	0.752625
-0.081800	4.038241
-0.685719	2.105699
-0.062529	4.099907
0.425773	5.662472
-0.645060	2.235808
0.758960	6.728672
0.897729	7.172733
-0.118030	3.922304
-0.035953	4.184952
0.085207	4.572663
-0.448353	2.865269
1.644714	9.563085
0.589148	6.185273
-0.478017	2.770345
1.236584	8.257068
-1.385873	-0.134793
-0.287983	3.378456
2.230991	11.439172
0.334493	5.370376
0.290905	5.230896
-0.223974	3.583284
-0.687060	2.101409
-0.558238	2.513639
1.897417	10.371733
-0.235989	3.544837
-0.097819	3.986980
0.939611	7.306756
0.150192	4.780614
0.351227	5.423927
-0.251736	3.494446
-0.391054	3.048629
1.176534	8.064908
0.118929	4.680572
-0.845468	1.594501
-0.367311	3.124605
-0.152782	3.811098
-1.541732	-0.633541
0.032283	4.403307
0.895721	7.166306
-0.214881	3.612381
0.549365	6.057968
-0.094071	3.998973
-0.345871	3.193213
0.007348	4.323513
2.522677	12.372568
1.771020	9.967264
0.707961	6.565475
1.158113	8.005961
-1.294839	0.156516
1.597513	9.412041
0.061516	4.496853
-1.072900	0.866719
-0.106227	3.960074
-0.029975	4.204080
0.222009	5.010428
0.567315	6.115407
0.312222	5.299112
-0.096394	3.991539
-1.712751	-1.180803
-0.895936	1.433005
0.596703	6.209449
-0.593326	2.401356
-0.591223	2.408087
1.191679	8.113374
0.385464	5.533486
0.448515	5.735247
-0.298843	3.343703
0.122298	4.691353
0.963545	7.383343
0.844670	7.002943
-0.999576	1.101356
1.798796	10.056146
0.108597	4.647511
0.251362	5.104358
-0.699743	2.060822
-0.125400	3.898721
0.197734	4.932747
1.512184	9.138989
-0.452686	2.851406
-2.736415	-4.456527
-0.543837	2.559721
0.516580	5.953055
1.527843	9.189099
0.331059	5.359390
-2.358487	-3.247160
-0.309440	3.309793
0.770709	6.766269
-0.660148	2.187525
-2.519596	-3.762706
-0.441952	2.885753
0.397415	5.571729
0.049974	4.459917
1.001294	7.504140
0.526504	5.984813
-1.937011	-1.898434
0.229319	5.033821
0.435513	5.693641
0.053589	4.471485
-0.096064	3.992595
-0.842914	1.602676
-0.241668	3.526663
-1.897086	-1.770675
0.509715	5.931088
-0.302392	3.332347
0.207047	4.962552
-0.261624	3.462803
-0.564626	2.493198
0.625097	6.300310
-1.056595	0.918895
-0.266212	3.448122
0.414667	5.626934
-0.426974	2.933682
1.004192	7.513414
0.121541	4.688931
-0.442177	2.885033
0.910527	7.213688
-0.401118	3.016421
-0.641968	2.245703
0.258645	5.127663
-1.064788	0.892679
0.087620	4.580385
2.208872	11.368390
0.530257	5.996823
-0.049438	4.141800
-0.161280	3.783905
0.493217	5.878295
0.147103	4.770731
0.332049	5.362558
0.400554	5.581774
-0.894495	1.437615
-1.558293	-0.686537
0.079372	4.553989
0.952474	7.347917
1.509668	9.130938
-0.271791	3.430269
-2.019536	-2.162514
-0.488181	2.737819
-0.196613	3.670840
-0.939831	1.292541
1.004266	7.513651
-0.962367	1.220427
0.837690	6.980608
-0.133020	3.874335
-2.067788	-2.316921
0.226718	5.025498
0.657140	6.402847
1.632910	9.525313
-2.015156	-2.148498
3.101649	14.225278
-2.817922	-4.717352
0.557695	6.084623
0.969409	7.402109
0.328828	5.352251
-0.410217	2.987305
0.071465	4.528688
0.104041	4.632933
0.715087	6.588279
0.701894	6.546060
0.504423	5.914154
-1.497655	-0.492498
1.606857	9.441943
-0.253720	3.488095
0.561258	6.096024
-1.529414	-0.594126
1.994222	10.681511
0.456390	5.760448
-0.947579	1.267747
-0.440149	2.891524
2.063448	10.903033
-0.792173	1.765047
-0.568838	2.479719
-1.297380	0.148384
0.862229	7.059133
-0.342880	3.202784
0.104504	4.634413
0.858020	7.045663
-0.248252	3.505593
-1.850069	-1.620222
-0.513074	2.658164
-1.324911	0.060285
2.087749	10.980797
-0.709746	2.028812
0.614874	6.267596
-1.202462	0.452120
0.578940	6.152608
-0.513015	2.658350
0.898063	7.173802
1.505600	9.117921
-0.270772	3.433530
1.160698	8.014232
0.391319	5.552220
-1.758554	-1.327374
1.077369	7.747580
-0.094606	3.997260
-0.868079	1.522147
0.406385	5.600432
-0.767292	1.844665
0.230833	5.038667
0.647324	6.371437
0.244934	5.083790
-0.228460	3.568929
-0.325829	3.257346
1.542751	9.236805
1.327727	8.548727
-0.890883	1.449174
-0.252690	3.491392
-0.106421	3.959454
-0.554479	2.525667
0.837176	6.978963
0.254197	5.113430
0.588791	6.184130
0.398078	5.573850
-0.296193	3.352183
-0.528682	2.608218
0.470862	5.806758
-0.100168	3.979461
-1.109340	0.750111
0.145489	4.765566
-0.166886	3.765963
0.458484	5.767149
0.953656	7.351698
-0.971470	1.191295
0.423887	5.656439
1.687705	9.700656
-0.090400	4.010719
-0.714476	2.013678
-2.277974	-2.989516
-1.591067	-0.791414
0.321941	5.330212
2.856667	13.441335
-0.601074	2.376564
-1.574158	-0.737307
-1.600739	-0.822365
-0.665830	2.169344
0.190959	4.911069
-0.401803	3.014229
0.624925	6.299760
0.128986	4.712757
0.525379	5.981212
0.575666	6.142130
-0.897098	1.429286
-1.133844	0.671700
0.115257	4.668823
-0.578539	2.448674
-0.068673	4.080246
-1.635134	-0.932428
0.293737	5.239957
-1.944148	-1.921272
0.166901	4.834083
-2.577008	-3.946424
0.527693	5.988619
-0.782100	1.797280
-0.649572	2.221370
0.028235	4.390353
0.312913	5.301320
0.314067	5.305015
-0.000122	4.299610
0.517023	5.954473
1.108553	7.847371
0.973989	7.416764
-0.484346	2.750094
-1.003341	1.089308
-0.253360	3.489246
0.043583	4.439465
-0.361495	3.143216
-0.627015	2.293551
0.469248	5.801594
0.056831	4.481860
0.157007	4.802423
-0.399236	3.022445
1.028007	7.589622
0.684993	6.491976
0.236605	5.057137
0.038427	4.422966
-0.328674	3.248244
1.268735	8.359953
0.278468	5.191096
-0.051451	4.135357
-0.718759	1.999970
-0.330745	3.241615
0.032440	4.403809
-0.474654	2.781107
-0.125203	3.899349
0.511358	5.936347
1.738713	9.863883
0.046589	4.449085
-0.933752	1.311994
-0.068997	4.079210
1.659658	9.610907
-0.362510	3.139967
-0.410913	2.985079
-0.230976	3.560877
-0.350684	3.177812
0.876363	7.104360
-0.973744	1.184018
-1.843401	-1.598883
-1.863118	-1.661978
1.856002	10.239206
0.540602	6.029925
0.649885	6.379633
0.993445	7.479022
-0.812345	1.700498
0.146745	4.769583
-0.800241	1.739230
-0.555072	2.523771
-0.490816	2.729389
0.326483	5.344744
-1.191672	0.486649
-0.159556	3.789420
0.607678	6.244569
-0.850284	1.579090
-0.623287	2.305480
-0.975286	1.179086
0.697543	6.532137
-0.656228	2.200071
0.923279	7.254494
0.272599	5.172315
1.547899	9.253276
0.086574	4.577036
1.359841	8.651492
-1.207722	0.435291
0.404590	5.594689
0.126654	4.705293
-0.944185	1.278608
0.434653	5.690891
-0.030459	4.202533
-0.825855	1.657262
1.018665	7.559730
-1.586069	-0.775420
0.699990	6.539968
0.364670	5.466943
0.872153	7.090888
0.110179	4.652574
1.143100	7.957919
1.818323	10.118634
-0.231822	3.558168
1.971615	10.609167
2.588927	12.584567
0.020103	4.364330
-0.369695	3.116977
-0.188493	3.696821
-0.098859	3.983653
-0.791500	1.767199
1.720567	9.805813
0.120170	4.684543
0.075085	4.540272
-1.393104	-0.157934
-1.011810	1.062208
-0.244842	3.516507
-0.359569	3.149379
-0.105245	3.963217
1.397537	8.772119
-2.191656	-2.713301
-0.545481	2.554460
0.233412	5.046918
1.300701	8.462243
-1.094565	0.797392
-0.607055	2.357424
-0.054092	4.126907
0.008547	4.327349
0.069289	4.521724
-0.452448	2.852166
0.361809	5.457787
0.125368	4.701176
0.102079	4.626651
0.282634	5.204428
-0.634082	2.270937
1.864649	10.266878
0.470866	5.806772
0.057359	4.483548
-0.332387	3.236362
0.351307	5.424183
-1.317210	0.084929
-0.173257	3.745579
0.254418	5.114137
-1.082615	0.835632
-0.363815	3.135793
0.915595	7.229903
-0.911803	1.382230
0.639527	6.346486
-0.453352	2.849274
-0.622491	2.308029
-0.881974	1.477684
-0.369123	3.118805
-1.131839	0.678115
-1.476489	-0.424766
-1.864082	-1.665061
-0.473790	2.783873
0.137836	4.741076
-1.532176	-0.602962
0.189462	4.906278
0.074077	4.537046
-0.776620	1.814815
-0.119130	3.918783
-0.416589	2.966914
-0.572863	2.466840
-1.691469	-1.112702
-0.234995	3.548015
-2.179421	-2.674146
-0.178922	3.727448
2.059004	10.888812
-0.167744	3.763218
-0.210697	3.625769
1.476470	9.024703
0.998481	7.495138
-2.034614	-2.210765
0.804638	6.874841
1.952083	10.546666
0.591079	6.191451
0.818484	6.919149
-0.877401	1.492317
-0.548099	2.546084
1.227578	8.228248
2.225256	11.420818
0.317101	5.314725
0.153135	4.790032
-0.517996	2.642414
0.254530	5.114497
-2.078353	-2.350731
0.148942	4.776616
-1.515581	-0.549858
1.088039	7.781726
1.689079	9.705052
-0.482798	2.755046
-0.151040	3.816673
-0.004507	4.285579
-0.224166	3.582669
0.863903	7.064491
1.694141	9.721251
-0.668253	2.161592
-0.152451	3.812156
-1.098227	0.785674
-0.086728	4.022469
-1.605859	-0.838748
-1.208152	0.433914
-1.107648	0.755527
2.011737	10.737558
1.319083	8.521066
1.468382	8.998823
-2.449360	-3.537953
-1.439516	-0.306453
0.091221	4.591906
-1.030457	1.002536
-0.078909	4.047490
-1.156111	0.600445
-0.150952	3.816954
1.841468	10.192696
-0.708777	2.031914
-1.600546	-0.821746
0.059722	4.491111
1.213481	8.183138
-0.649954	2.220146
0.506945	5.922224
1.052148	7.666873
-0.288920	3.375455
1.176512	8.064839
-0.023793	4.223861
0.303598	5.271515
0.419823	5.643432
-0.812771	1.699133
-1.757719	-1.324700
1.836467	10.176693
1.226616	8.225170
-0.490009	2.731971
0.449026	5.736883
1.048407	7.654903
-1.152624	0.611603
1.480876	9.038804
2.235769	11.454459
1.350044	8.620139
-0.691072	2.088571
-1.433807	-0.288183
1.227362	8.227557
-0.765136	1.851565
-0.294794	3.356659
1.442890	8.917248
-0.070094	4.075698
-0.372784	3.107091
-0.092386	4.004363
0.095711	4.606277
-0.668452	2.160953
-0.809978	1.708071
0.479873	5.835594
1.465517	8.989653
-0.541362	2.567642
-0.918965	1.359311
0.270339	5.165086
0.335545	5.373744
1.474705	9.019056
-0.470081	2.795742
-0.034488	4.189639
-0.390487	3.050441
-0.299888	3.340359
1.515728	9.150328
0.691250	6.511999
-3.069839	-5.523485
1.246034	8.287309
0.474004	5.816811
2.099635	11.018832
0.471885	5.810032
0.326210	5.343871
-0.225742	3.577625
0.196750	4.929600
-0.037460	4.180127
-0.543536	2.560684
-2.608825	-4.048240
-1.902795	-1.788946
-0.364666	3.133070
-1.209056	0.431020
-1.420535	-0.245711
0.234093	5.049098
0.032620	4.404383
0.832714	6.964686
-0.664295	2.174257
-0.410376	2.986797
2.121297	11.088150
0.433610	5.687551
1.624129	9.497214
-0.017418	4.244261
0.053411	4.470916
-0.491756	2.726382
-3.209472	-5.970312
0.730319	6.637021
0.359902	5.451687
0.499122	5.897189
-0.980051	1.163837
0.454476	5.754323
1.800457	10.061461
-0.155456	3.802541
0.696070	6.527423
1.712445	9.779822
1.814737	10.107160
0.801140	6.863647
1.048253	7.654408
1.468888	9.000443
0.079530	4.554496
-0.169937	3.756200
-1.087985	0.818450
0.293069	5.237822
-1.215863	0.409237
-0.379559	3.085410
1.490453	9.069451
1.215081	8.188259
-2.754143	-4.513259
0.654190	6.393408
-1.134524	0.669522
-1.124720	0.700896
-0.843747	1.600008
-0.549687	2.541001
0.991150	7.471681
1.706473	9.760715
0.955038	7.356121
0.216491	4.992772
-1.502860	-0.509153
-0.046813	4.150199
0.316402	5.312486
-0.510199	2.667364
-1.258242	0.273626
-0.823766	1.663948
1.283787	8.408119
0.355474	5.437516
0.549847	6.059512
-0.277667	3.411466
-1.033062	0.994203
1.190686	8.110195
-2.308172	-3.086150
0.517030	5.954495
-0.899608	1.421254
0.738856	6.664339
0.412783	5.620906
-1.237108	0.341255
-0.008283	4.273494
-0.807701	1.715357
0.000090	4.300290
-0.402109	3.013251
-0.833347	1.633291
0.669909	6.443707
-0.430321	2.922972
-0.063541	4.096667
1.337579	8.580252
-2.013154	-2.142092
1.017886	7.557237
0.013062	4.341799
-0.657456	2.196140
0.184589	4.890686
-0.029410	4.205889
0.311461	5.296674
-1.692629	-1.116412
2.188401	11.302883
-0.557289	2.516674
1.600942	9.423013
0.561035	6.095311
-1.116109	0.728452
1.873783	10.296104
-0.399409	3.021892
0.421546	5.648948
-1.056598	0.918886
-0.053427	4.129033
0.529636	5.994834
-0.673918	2.143461
-1.136938	0.661799
0.765081	6.748259
-0.313757	3.295979
-0.883009	1.474371
0.548379	6.054814
1.215921	8.190946
0.969507	7.402422
-0.611537	2.343080
0.653939	6.392606
-1.063797	0.895848
0.000303	4.300969
1.237389	8.259646
-1.890857	-1.750741
0.945564	7.325804
0.368750	5.480000
0.392713	5.556681
-0.826195	1.656176
-1.106522	0.759130
0.320031	5.324098
1.286633	8.417226
1.379662	8.714918
0.311297	5.296149
-0.197016	3.669548
0.541411	6.032514
2.101107	11.023544
-1.794129	-1.441214
-1.531264	-0.600046
0.378214	5.510286
0.003679	4.311774
0.591088	6.191481
-0.607048	2.357445
0.867940	7.077407
-0.438284	2.897491
-0.684759	2.108772
-0.273051	3.426238
-1.431486	-0.280755
1.138765	7.944047
0.300657	5.262102
-0.289949	3.372162
-0.040377	4.170793
-0.870471	1.514493
-1.297950	0.146560
-0.023152	4.225914
-1.124715	0.700911
-1.305601	0.122076
1.474741	9.019171
-0.821614	1.670836
1.395773	8.766475
0.134740	4.731168
0.716549	6.592958
0.421608	5.649145
-1.384973	-0.131912
0.677821	6.469026
0.430676	5.678163
0.542077	6.034646
-0.759174	1.870644
1.263521	8.343268
2.592725	12.596719
0.991191	7.471812
-1.535281	-0.612900
0.822046	6.930547
0.294512	5.242438
1.008571	7.527429
0.457054	5.762574
-0.067475	4.084080
0.356663	5.441321
0.680595	6.477903
-1.313626	0.096396
-0.666313	2.167800
0.126390	4.704447
-1.870393	-1.685258
0.466947	5.794229
-0.558897	2.511528
-0.554758	2.524775
0.668260	6.438432
-1.588501	-0.783204
-0.073578	4.064550
-0.382481	3.076061
0.600370	6.221185
0.710962	6.575079
0.535760	6.014433
0.090682	4.590182
-0.591455	2.407345
-1.145651	0.633917
0.468639	5.799645
0.873888	7.096441
1.850472	10.221509
-0.674690	2.140993
-0.155907	3.801098
-0.220177	3.595433
-0.930264	1.323154
1.350456	8.621458
-1.507703	-0.524650
1.335097	8.572310
0.228302	5.030566
1.042740	7.636768
-0.484417	2.749865
1.962879	10.581214
-1.283625	0.192401
0.450713	5.742282
-0.940189	1.291394
1.832698	10.164635
0.698639	6.535646
0.792422	6.835752
1.021247	7.567990
0.357266	5.443253
-0.841340	1.607713
-0.887129	1.461188
0.793138	6.838041
-1.099195	0.782575
0.879356	7.113939
1.065963	7.711080
-0.429957	2.924138
1.440714	8.910286
1.042973	7.637512
0.562404	6.099693
1.199395	8.138065
0.183946	4.888626
-0.231879	3.557988
-1.007371	1.076413
-0.515406	2.650702
-1.408244	-0.206380
-0.502891	2.690750
-0.237702	3.539352
-0.809001	1.711196
0.643754	6.360014
0.666133	6.431624
-0.338698	3.216168
-2.229171	-2.833347
0.937200	7.299041
-0.090498	4.010406
-0.671863	2.150037
-0.054602	4.125274
-1.973544	-2.015342
1.528767	9.192056
0.743949	6.680637
0.313019	5.301660
1.302862	8.469160
1.225566	8.221810
0.764350	6.745918
-0.276566	3.414990
0.715135	6.588432
-0.379902	3.084314
0.439819	5.707419
0.075349	4.541118
0.151390	4.784448
0.813507	6.903223
-1.798335	-1.454673
-0.131777	3.878312
-1.250047	0.299851
0.163040	4.821729
0.060911	4.494916
0.358064	5.445806
0.608195	6.246223
0.394057	5.560981
-0.253141	3.489949
2.138556	11.143380
1.122621	7.892389
2.203797	11.352151
0.253738	5.111960
2.470687	12.206199
-0.639971	2.252091
0.048334	4.454670
0.944107	7.321144
-0.159823	3.788565
0.025813	4.382602
0.006743	4.321579
-0.210846	3.625294
0.706032	6.559301
-0.461401	2.823516
0.267436	5.155795
1.205129	8.156414
0.627331	6.307458
1.474826	9.019442
-1.457432	-0.363781
-0.490903	2.729112
-1.972185	-2.010993
2.597412	12.611718
0.244329	5.081852
-0.589903	2.412312
-0.566352	2.487673
-0.308297	3.313449
-0.528023	2.610326
0.721883	6.610027
-1.699399	-1.138077
1.489955	9.067857
0.264185	5.145392
1.225505	8.221615
-0.161947	3.781770
0.624536	6.298514
-0.936177	1.304235
0.877078	7.106649
-0.283318	3.393381
0.610879	6.254812
-0.566271	2.487932
-1.406401	-0.200482
1.454255	8.953617
-0.760550	1.866240
-0.405547	3.002250
-0.339172	3.214649
-0.484877	2.748393
0.085275	4.572880
1.868686	10.279794
0.803230	6.870336
-1.424568	-0.258617
-1.422577	-0.252247
-0.819541	1.677469
0.732387	6.643638
-0.715750	2.009601
-0.119153	3.918709
-0.812147	1.701130
-0.866039	1.528676
0.641527	6.352886
-0.594833	2.396534
1.627692	9.508615
-1.435798	-0.294555
0.070048	4.524152
-1.282046	0.197452
0.595869	6.206782
0.559785	6.091313
-0.552100	2.533279
1.231885	8.242032
-0.164667	3.773066
0.679191	6.473410
0.306285	5.280113
-1.783623	-1.407594
-0.008029	4.274307
-0.968052	1.202233
0.585682	6.174184
-0.576261	2.455963
-1.265894	0.249140
0.716063	6.591403
-0.757236	1.876846
0.061600	4.497119
0.626024	6.303276
0.673785	6.456112
0.267201	5.155044
-1.531567	-0.601014
-0.258133	3.473975
-1.352287	-0.027320
0.559341	6.089892
1.048640	7.655649
-0.816837	1.686123
-0.235723	3.545688
-1.060109	0.907652
-1.261415	0.263471
-1.160206	0.587340
-0.610079	2.347746
0.961730	7.377537
-0.052581	4.131741
0.520790	5.966528
-0.928289	1.329475
-0.579462	2.445723
-0.566207	2.488137
-0.732486	1.956046
0.935618	7.293977
0.120533	4.685705
0.833579	6.967452
0.113273	4.662473
0.777645	6.788464
-2.483836	-3.648276
0.050361	4.461154
-0.427571	2.931773
-0.491096	2.728493
0.870061	7.084195
0.573888	6.136443
0.268597	5.159509
-0.596237	2.392041
-0.278356	3.409262
-0.698214	2.065716
0.851837	7.025877
-0.604135	2.366768
-1.283200	0.193761
-1.568119	-0.717982
-1.154872	0.604410
-0.063323	4.097367
0.810740	6.894368
0.133078	4.725849
1.187070	8.098623
-0.124684	3.901013
0.897203	7.171048
0.159906	4.811699
-0.597668	2.387462
0.227116	5.026770
0.545009	6.044027
0.386218	5.535897
-0.274825	3.420560
0.247035	5.090511
0.668525	6.439279
0.302352	5.267528
0.883556	7.127379
-2.705689	-4.358203
-1.580072	-0.756229
-0.882268	1.476744
-0.258817	3.471785
-0.434374	2.910003
0.007369	4.323581
-1.993219	-2.078300
-0.015895	4.249137
1.602118	9.426779
0.625461	6.301475
-0.429637	2.925163
-1.118407	0.721099
0.439257	5.705624
0.313793	5.304137
2.376541	11.904932
0.940601	7.309923
0.166363	4.832361
0.801279	6.864094
-0.844396	1.597931
1.082688	7.764600
-1.498907	-0.496503
-0.189075	3.694960
0.211027	4.975288
0.140116	4.748370
1.225445	8.221425
0.341788	5.393722
1.907304	10.403374
-0.102027	3.973514
-2.084672	-2.370949
0.408725	5.607921
0.646479	6.368732
-0.336579	3.222949
1.446754	8.929611
-1.094996	0.796011
1.706811	9.761794
0.368212	5.478280
-0.540910	2.569088
-1.368190	-0.078209
-0.678584	2.128531
-0.358676	3.152237
2.186356	11.296338
-0.512313	2.660600
-0.273863	3.423639
1.420572	8.845830
0.987470	7.459905
-0.211922	3.621851
-0.565251	2.491197
-1.144866	0.636427
-0.404003	3.007192
0.405426	5.597362
0.782131	6.802818
0.076981	4.546340
-0.028522	4.208728
-0.082373	4.036405
-1.066212	0.888122
-1.967805	-1.996978
-0.486986	2.741646
-2.084883	-2.371625
0.656049	6.399358
-1.479554	-0.434573
0.815497	6.909590
0.613913	6.264520
0.672475	6.451921
1.073445	7.735024
0.201611	4.945154
1.191922	8.114150
0.591849	6.193916
1.023019	7.573661
-0.081668	4.038661
-0.168740	3.760031
1.154698	7.995035
-0.654750	2.204800
0.093108	4.597945
0.252821	5.109029
-2.954629	-5.154811
0.559153	6.089290
0.876907	7.106103
-0.819055	1.679025
-1.605756	-0.838419
-0.253571	3.488573
-0.050177	4.139434
-1.066479	0.887269
1.176093	8.063499
1.029676	7.594963
0.357054	5.442574
-0.743545	1.920656
1.120742	7.886373
-0.885711	1.465724
-0.597491	2.388027
-0.889399	1.453924
-1.054245	0.926414
-0.397377	3.028393
1.336634	8.577228
-1.720987	-1.207157
1.051122	7.663591
-0.400075	3.019760
0.775907	6.782903
-1.015532	1.050298
0.767086	6.754676
-1.745536	-1.285716
0.700142	6.540455
0.361181	5.455778
1.250842	8.302694
1.223902	8.216486
-0.533316	2.593388
1.033397	7.606871
-0.496042	2.712665
-0.657056	2.197421
3.498925	15.496559
0.310553	5.293769
0.778642	6.791655
1.874982	10.299942
0.237668	5.060539
-0.561738	2.502440
-1.097736	0.787246
0.751232	6.703943
-1.026548	1.015047
0.250721	5.102308
-1.974944	-2.019820
-0.635148	2.267526
1.317396	8.515667
-0.611933	2.341816
0.590149	6.188476
0.591446	6.192628
-0.016329	4.247747
0.489779	5.867291
0.666355	6.432337
1.504683	9.114985
-0.224961	3.580126
1.016583	7.553065
1.295966	8.447092
-0.372700	3.107361
0.837268	6.979257
-1.038979	0.975267
