0.855035	-0.677114	1.669629
1.390303	-1.243877	-0.748571
0.349701	-0.269177	3.266085
-1.383879	-0.978928	-2.646867
0.126168	-0.279763	2.940682
-0.566918	2.254103	15.791855
1.097253	-1.517972	-2.580343
0.237128	0.397956	6.733519
-2.439128	-0.315615	-0.331276
0.103507	0.153408	5.252613
1.260126	0.711532	9.654425
0.236517	-1.186792	-1.824857
-0.638226	-0.126446	2.851321
-0.597643	-0.131125	2.874754
1.922504	-0.673848	2.968226
-0.775582	1.141620	9.534049
-0.674670	0.794221	7.779192
-1.010746	-0.189716	2.062637
-0.931731	1.089449	9.064950
-1.046631	1.710414	12.280281
-1.564706	0.773285	6.598090
-0.650203	0.431866	5.851835
-2.486592	-0.076287	0.904141
2.441851	-0.581045	4.092578
-0.404113	-1.120195	-2.233989
-0.605698	-1.568362	-4.895995
-1.694807	-0.672686	-1.366271
0.698564	0.537296	8.039673
-0.843316	-2.082747	-7.958813
-0.143319	1.796051	13.826693
0.621921	0.816152	9.453525
-1.707854	-0.464762	-0.259141
-0.805133	0.807119	7.692281
1.319302	0.889148	10.684561
-0.164934	0.399885	6.261461
-0.801959	-1.847774	-6.640331
0.929326	-2.089675	-5.869051
-0.033951	0.095116	4.772884
0.895311	0.444025	7.772105
0.642802	2.329728	17.651892
0.162058	0.796823	8.797313
-0.405016	0.197576	4.880893
-0.288863	0.001078	3.959183
-0.207333	-0.072630	3.658998
-0.456561	0.663034	7.332511
-0.417522	-0.616864	0.467906
0.661238	-1.908459	-5.212190
-0.301832	-0.304272	2.294730
-0.434368	0.630620	7.184108
-0.515177	-2.412227	-9.344236
0.392928	1.215296	11.334112
1.225023	0.954735	10.925595
1.286855	0.133915	6.567369
-0.496422	-0.124493	3.032033
0.118942	0.147105	5.237099
0.284389	-0.450861	2.206616
1.139307	-0.006463	5.632268
0.025572	-0.983720	-0.981405
0.784720	1.514528	13.420114
-0.346756	-1.042876	-1.747636
0.239646	-0.735594	0.615369
0.866865	0.659973	8.904091
-0.242728	2.540957	17.729896
-0.812748	0.750172	7.375631
0.189627	-0.920454	-0.442902
-0.815495	-0.675931	-0.328624
-0.741421	0.460945	5.899398
-0.101558	-0.012699	4.109557
-0.729529	-0.185106	2.424995
-1.562551	-0.581927	-0.717466
0.301793	-0.573110	1.567358
-0.468955	1.372536	11.148948
-1.535120	-0.143804	1.681315
-0.780096	0.950779	8.498091
-0.553738	1.616530	12.364776
-1.401145	-0.189399	1.595873
0.009857	0.252737	5.676606
0.143828	-0.689194	0.750944
0.702147	1.474434	13.104519
2.451515	1.104213	13.204568
-1.266286	-0.328933	1.004222
-0.664196	-1.790203	-6.164130
-0.499550	-1.230958	-2.946635
-0.727453	-0.631434	0.017312
-0.326419	1.218515	10.488280
-0.344528	-0.177593	2.927563
-0.656354	-0.000130	3.511674
0.568893	-0.326047	3.222016
-0.327061	-1.258115	-2.886294
0.291961	0.872246	9.360479
-0.991642	0.230162	4.352902
-0.778586	-2.122953	-8.098248
-0.370101	-1.068006	-1.911356
-1.096493	0.712583	6.832154
0.067396	0.944382	9.480538
0.707471	0.402183	7.320753
1.228265	-1.266471	-1.065027
0.848798	-0.316176	3.611206
0.503768	0.494359	7.574059
-0.408314	0.443535	6.205113
2.445959	-1.675353	-1.811756
-0.084207	-1.091732	-1.696403
-2.532854	0.564587	4.309348
0.231262	0.215049	5.738779
0.634837	-0.217390	3.887897
-0.025340	-0.467711	1.743951
0.391845	-1.280998	-2.147174
-1.030276	-2.624238	-11.107217
0.831481	3.476043	24.068410
-1.134171	-1.059347	-2.781479
0.908330	0.238557	6.678205
1.354748	-0.579026	2.798956
0.334912	-0.506361	1.967547
1.126557	-0.392192	3.534032
0.127970	-0.208718	3.326487
-0.678087	0.470065	6.024645
-0.705735	-1.238039	-3.232293
1.929510	-1.232349	-0.039271
-0.001282	0.340743	6.138475
-2.004097	0.239119	3.186324
-1.200437	2.531071	16.527258
1.765000	0.887626	11.211179
-0.682301	0.841070	8.023016
-0.999057	-0.794154	-1.187300
0.967864	-1.307055	-1.596659
-0.463638	-0.126663	3.059653
-0.893986	0.160259	4.092614
0.216729	0.117468	5.194404
0.383426	0.734941	8.728790
0.351942	-0.420824	2.449882
0.714970	-1.422361	-2.522787
1.033129	0.579929	8.671370
-2.049865	1.661459	10.812038
-2.486506	0.635061	4.745522
1.532793	-1.864623	-3.929612
-0.192442	0.837038	8.589075
-0.718741	0.890900	8.248373
1.473533	-1.150025	-0.141897
-1.006652	2.446799	16.304732
1.394877	-0.650387	2.461762
0.720845	0.748318	9.205929
0.298823	-0.781596	0.437968
0.396841	1.127129	10.862705
-1.520196	-0.481091	-0.122124
-1.809633	0.272280	3.598751
-0.472076	0.418276	5.992200
0.587947	-1.139782	-1.149285
0.453087	-0.532920	1.965936
-0.602905	0.515693	6.361258
0.643543	0.157403	5.922227
1.529166	3.209713	23.467451
-0.592375	-1.414228	-4.047681
0.789513	-0.754795	1.171524
0.429570	1.599883	13.454853
1.265868	2.516393	19.407563
-0.084685	1.236472	10.875329
0.207815	0.215972	5.715625
0.774230	1.270753	12.091142
-1.287260	0.360343	4.701142
-1.521057	-0.299126	0.859451
-0.527991	0.062767	4.005356
1.169411	1.334319	12.908615
1.152497	0.951739	10.822389
0.755347	0.447037	7.620414
-0.282114	1.866466	14.040381
0.263798	0.181471	5.596502
1.119628	0.319701	7.369938
-0.076491	-0.944771	-0.893553
-0.662924	-1.388941	-3.995791
0.358985	-0.567652	1.665463
0.713625	-0.325346	3.399482
-1.289244	-0.022901	2.629242
-0.497274	0.497609	6.390361
1.398330	1.173994	12.317565
-0.957620	1.179765	9.521589
-0.248995	-0.848228	-0.579222
-0.940509	1.571706	11.658600
-0.344549	-1.129900	-2.214922
0.417401	-0.079354	4.372369
-0.069350	0.629991	7.618733
0.937811	-1.168540	-0.884745
-0.299958	-0.145217	3.155879
1.707543	0.018546	6.449198
1.532076	0.922240	11.118586
-0.036491	0.074350	4.657704
-0.816121	0.848752	7.903914
1.152158	-0.236149	4.407386
-0.226308	-0.828168	-0.443679
0.815260	-1.482402	-2.726659
-0.481474	-2.157580	-7.928702
0.420002	-1.007311	-0.635477
-1.145389	-0.013148	2.854532
-1.293753	0.710111	6.582094
0.017982	-2.703087	-10.275093
-0.488088	-0.632499	0.298798
0.042583	0.879267	9.099139
-0.435907	-0.873960	-0.942472
1.149767	-0.970440	0.439344
2.452021	-1.423483	-0.444383
-0.704902	1.912250	13.780266
-0.108488	2.101243	15.516526
0.017332	1.221051	10.914475
0.386043	0.777882	8.963813
-0.877740	-0.347388	1.370815
1.407182	-0.127359	5.300880
0.741275	-0.834955	0.680771
0.217583	0.772344	8.731755
1.614386	-0.028322	6.084323
0.900215	0.894433	10.210197
-0.764786	-1.405064	-4.205090
0.601391	-0.415145	2.779884
-0.113153	0.971291	9.409189
-0.418228	0.454723	6.253633
-0.978612	2.352554	15.829455
-0.317556	0.054021	4.210646
-1.723862	0.792139	6.508917
0.095168	0.621977	7.772876
-1.064778	0.655835	6.563777
-0.921893	-1.382772	-4.273242
1.026218	-0.474398	2.969714
0.601367	-0.440017	2.645548
-0.388204	-0.164700	2.944775
1.660694	1.162923	12.572618
-0.714053	2.171240	15.167833
0.455194	0.779353	9.054741
0.859055	-0.018053	5.233380
0.146272	0.668269	8.084179
-0.123350	0.427890	6.462588
0.522057	-1.039613	-0.687442
2.616099	1.479406	15.428111
0.451462	0.584587	7.998524
-1.654978	-0.877827	-2.426238
0.701047	-1.487772	-2.892710
-0.055153	0.074686	4.637119
-0.498486	1.600931	12.346845
0.870166	0.654256	8.877182
-0.114701	0.654565	7.697010
-0.921819	0.472533	5.745496
1.302915	-0.342546	4.013750
0.786650	-2.658045	-9.109463
-0.799052	-1.081031	-2.496432
-0.852930	-0.602810	0.021309
1.184322	0.908398	10.626536
0.325083	-0.835412	0.178876
0.315486	-0.206567	3.563122
1.195553	-0.463970	3.229228
-0.439427	0.064661	4.121860
-1.805495	0.486138	4.758550
1.068599	0.519454	8.387371
0.423790	-0.274784	3.324717
-0.186588	0.307199	5.734971
-0.454042	0.879681	8.505424
0.467648	1.387118	12.351614
-0.352524	1.177644	10.236250
0.426655	-0.312408	3.124981
-0.192099	-0.562302	1.033048
0.858335	0.424581	7.622739
0.528299	-0.299322	3.317621
-0.967162	0.327244	4.906525
-1.197722	1.034646	8.449819
0.207309	-1.477499	-3.429726
0.236358	0.252282	5.945955
0.114064	-0.130395	3.732743
-0.255770	0.935880	9.046830
0.564937	0.708213	8.802274
-0.043867	0.654370	7.780959
-1.060639	0.775881	7.216992
-1.785654	-0.257911	0.764496
-0.848681	0.664758	6.871275
0.056382	0.333137	6.166597
-0.427220	-0.065788	3.432083
-0.206486	-0.731129	0.104119
1.173620	1.793503	15.393260
-1.293122	-0.042938	2.516390
0.585574	1.094860	10.914932
-0.318355	0.631953	7.330523
-1.179225	0.525103	5.720486
-0.597497	-0.406421	1.388329
-0.534506	0.058274	3.973270
-0.113484	-1.714218	-5.092960
-1.240683	0.072336	3.201796
-0.431060	0.451144	6.218904
-1.829475	-1.324654	-5.048501
0.617727	2.256970	17.228908
0.132933	-0.590777	1.269321
-0.683071	1.208812	10.007901
0.461172	0.050329	5.125181
-1.349556	0.076915	3.095872
-0.081417	0.530489	7.066941
1.572660	-1.360342	-1.158658
0.744220	0.166157	6.090311
-0.167178	1.849580	14.087118
-0.365699	-1.786817	-5.787651
-0.894494	-0.846420	-1.344062
0.526431	1.101462	10.879610
0.561498	0.779603	9.183651
-1.438039	-0.035465	2.382840
-0.313201	-0.365560	1.950136
0.577719	-0.951687	-0.145847
0.872760	-0.051056	5.071607
0.223002	-0.543177	1.634446
0.746949	-1.255097	-1.581187
0.157951	-0.201570	3.401062
-1.865275	-0.571317	-1.023441
0.310515	0.430172	6.995547
0.156813	1.564592	12.936973
1.662180	-0.118695	5.653664
-0.277572	0.377430	6.005033
0.246925	-0.358405	2.660925
-0.580457	0.846463	8.174350
0.639365	1.097207	10.992157
-0.503974	0.644069	7.173202
-0.277845	0.581151	7.104804
0.544426	-0.555257	1.954926
0.033695	-1.670733	-4.681523
-0.910156	1.434352	10.953315
-0.258702	-0.958164	-1.184525
-0.091132	1.170797	10.512945
0.315894	1.072351	10.469766
2.456224	-0.095274	6.732988
-0.500520	1.097535	9.626064
-0.577637	-0.499582	0.909095
1.139167	0.498061	8.356531
-0.257719	-1.041981	-1.635963
1.011249	0.207485	6.633917
1.467662	0.849998	10.651182
-0.255468	-0.766887	-0.147750
0.228716	0.436551	6.931834
0.076668	0.991544	9.746339
0.747978	-2.430524	-7.927255
2.848917	-0.068137	7.350763
-1.171184	-2.182077	-8.888638
-0.939214	0.036283	3.368869
-0.025270	-0.539897	1.354230
-2.338777	2.533922	15.176648
2.169144	0.159435	7.763924
-0.532707	0.128220	4.353138
-0.539693	0.480140	6.245127
-0.937101	0.747275	7.210762
0.629695	-0.275383	3.568566
-1.496851	0.156457	3.348648
-1.567334	-0.256686	1.033093
0.720571	0.052583	5.448631
-1.206325	-0.914211	-2.084327
-1.008934	0.971675	8.336326
-0.624333	-1.430215	-4.172359
0.797023	-1.251391	-1.501082
-0.232002	-0.206265	2.907765
0.127260	0.136292	5.188689
0.367140	0.085477	5.202145
0.844828	0.477500	7.892292
0.957773	1.532121	13.722781
0.863921	-1.315523	-1.767121
-0.622368	-0.463490	1.050313
-1.948785	-0.489071	-0.679527
-0.515343	1.477068	11.657758
0.047115	-1.389766	-3.148198
-0.182932	-0.002997	4.064298
0.037436	-0.443145	1.951941
-0.048140	0.667792	7.848309
-0.014575	0.775802	8.471842
0.034622	-0.249581	2.993810
0.167020	0.202791	5.595494
-0.513248	-1.027521	-1.864512
-0.882636	-0.369066	1.247882
-1.315090	1.303623	9.761458
-1.206093	1.814054	12.648581
1.388326	0.376773	8.000564
-0.458648	-0.692966	0.007604
-0.616173	1.632717	12.377261
0.580376	-0.736674	1.018410
-0.080913	1.076057	10.013614
0.379434	-0.264620	3.326374
-0.280195	-1.572829	-4.529510
-1.144146	-0.094699	2.415649
-1.155849	-0.214551	1.754407
-0.575611	0.221186	4.803671
-0.678925	-0.751201	-0.571193
0.381686	-0.021814	4.640226
-0.502749	-0.401336	1.529488
1.481623	-0.031932	5.905513
-0.864364	-1.060580	-2.464366
2.258797	-0.074479	6.608371
1.759010	0.920990	11.384159
-1.411925	-0.075704	2.196889
-0.636107	-0.559794	0.513784
0.150212	-0.309983	2.806345
1.365260	2.196344	17.798572
2.731353	-2.420668	-5.493986
0.847783	0.746366	9.347715
0.885561	-1.639796	-3.492226
0.941294	-0.004227	5.406727
-1.256431	-1.118257	-3.246306
-0.391572	-1.845931	-6.137911
-0.071370	0.772396	8.385293
-0.096292	1.822361	14.025197
-0.831454	-0.564352	0.254754
-0.419315	0.227754	5.026694
-0.070064	-2.495436	-9.259428
1.451394	-0.281754	4.520201
-0.021979	0.853223	8.881026
0.611729	0.280415	6.548315
1.168383	0.598891	8.936070
-0.607548	0.307697	5.232504
-0.441668	1.636384	12.606469
-0.351979	-0.293955	2.290270
0.074833	0.115953	5.015948
-0.054638	-1.059658	-1.487720
-2.139034	0.196437	2.793917
-0.130236	0.743290	8.157481
-0.111561	-0.930584	-0.859024
-0.834970	0.782438	7.523204
1.587071	2.435595	19.356698
0.666379	1.137831	11.243942
-0.073330	-0.865423	-0.461277
-0.409956	-1.703337	-5.389967
0.069038	0.200446	5.465254
-0.173573	0.564880	7.142064
-0.099835	0.145988	4.968536
0.789478	-1.001326	-0.159788
-0.396615	-1.157596	-2.426959
0.668924	-0.746065	1.073959
-1.304600	2.178324	14.497430
-0.286650	-0.946768	-1.156526
0.796103	2.141190	16.817747
-0.407696	-0.385568	1.728700
0.881494	0.966303	10.575831
-0.157676	0.420447	6.381203
-0.381331	0.605117	7.110034
-0.952656	0.838545	7.684955
-0.360585	1.523562	12.094536
-0.130555	1.262523	10.960956
-0.156514	-0.663179	0.531016
0.100758	1.090653	10.310436
-1.220436	-1.301484	-4.192534
0.266685	0.215157	5.781867
-0.894737	0.917352	8.180016
0.167408	0.910405	9.417076
-1.549766	1.286518	9.387476
-1.084896	1.471162	10.942402
1.000107	-1.024967	-0.034694
1.070942	-0.371912	3.576804
-0.348711	1.208226	10.405969
0.051537	-0.363500	2.398942
-0.341464	0.705778	7.701444
0.127269	-0.444739	2.051133
-0.299783	0.785942	8.184345
0.371614	-2.640384	-9.512134
-1.081478	1.012697	8.470789
0.831206	-0.988571	-0.040836
0.699586	-0.272024	3.670577
0.404571	-1.517747	-3.410347
0.220717	0.532856	7.442284
0.055924	-0.195573	3.311017
0.422287	-1.702859	-4.388693
0.173572	-1.770729	-5.053653
-0.167991	0.239487	5.391640
-0.373999	0.501745	6.560622
0.872214	-0.870436	0.646302
0.409549	0.152564	5.615306
-0.727921	-0.780175	-0.786451
0.666152	0.042494	5.328848
1.007972	2.328208	18.081889
0.921993	-0.977815	0.126192
0.745666	-1.683180	-3.894371
-1.624364	0.177176	3.307512
0.533345	-0.835255	0.429637
0.659069	1.296327	12.091049
1.240070	0.693635	9.533716
-0.721055	0.092155	3.932371
1.571005	0.278881	7.691161
-2.011929	-0.113670	1.271869
0.895961	-0.307667	3.713752
-0.664065	-0.146637	2.711282
-0.038525	-0.027342	4.106122
-0.001086	-0.896543	-0.542637
1.495535	-1.095127	0.180958
-0.587379	-0.079362	3.166593
0.204160	0.313046	6.235441
-0.983851	1.677613	12.178489
-0.268097	-0.794479	-0.311900
0.545238	0.290714	6.524141
-0.957676	0.006970	3.188426
1.181622	0.116722	6.348244
-0.612194	-1.120576	-2.485742
-1.477561	-0.109999	1.932933
-0.556355	2.362494	16.389844
0.303297	1.023996	10.193535
1.126679	-0.029879	5.490667
0.117644	-0.502867	1.725692
0.251514	0.091818	5.097631
-0.491532	0.155880	4.551916
1.288084	0.355636	7.766134
1.013621	-2.537803	-8.187793
0.439169	-0.260304	3.421364
0.901204	0.208461	6.507133
-1.920710	0.982681	7.301625
0.625252	0.018866	5.152180
-1.056872	1.073464	8.828459
0.100736	-0.580366	1.286905
-0.540371	-0.134089	2.927477
0.601013	0.934444	10.067216
1.147072	0.589253	8.858451
-0.509838	0.297375	5.294020
1.942681	2.723098	21.335949
0.222132	0.625884	7.946331
-0.246642	-0.462873	1.504514
-0.024930	-2.161136	-7.400051
-1.037567	-1.233288	-3.604835
-0.219481	1.298723	11.049728
1.271006	-0.244917	4.502657
-0.883618	0.175006	4.184693
1.401401	0.543087	8.914349
-0.217675	-1.735753	-5.334277
-0.528236	2.502354	17.178827
2.895311	-0.108239	7.189882
-0.512507	0.133860	4.407835
1.124334	1.142721	11.819891
1.067075	0.508960	8.328872
0.723013	0.911866	10.091690
-2.473749	0.428204	3.643803
0.810418	0.498509	7.964453
1.324600	-0.378762	3.844206
-1.803903	-2.348976	-10.549155
-0.225311	-0.270505	2.568899
-1.033590	-0.305533	1.409815
0.611110	-0.020577	4.922214
2.213616	0.446314	9.366436
0.369657	-1.566856	-3.717435
0.207942	-1.084670	-1.307687
0.518356	1.206170	11.435347
-0.120374	0.584859	7.313787
-0.185360	0.733154	8.036601
-2.422873	1.510422	9.548834
0.184131	-0.502702	1.806366
1.376516	0.640335	9.409631
-0.740635	0.700647	7.194733
0.109954	-1.088605	-1.446525
1.051359	-1.805608	-4.188655
1.209447	-0.410797	3.533032
-0.042127	-0.712323	0.402903
0.744768	-1.416527	-2.455526
0.777958	-0.022277	5.113253
-1.631423	0.913132	7.273204
-0.948512	1.115028	9.182936
1.252777	1.917318	16.156851
-0.072335	1.175925	10.563193
0.328336	-1.810802	-5.084327
1.396898	-1.457407	-1.893722
0.463369	-0.592240	1.657946
-0.210824	-0.568530	0.976947
-1.101840	-0.815060	-1.423533
-0.555084	-1.015023	-1.847228
-0.738325	-0.431472	1.084062
1.126280	-0.538176	2.745386
0.710183	1.433917	12.895371
0.817375	-1.423713	-2.407201
1.345287	-0.587948	2.739427
0.782485	-0.323244	3.493463
-0.233874	-0.265601	2.585107
-0.789192	1.122581	9.414906
-0.667704	-0.188331	2.481768
-1.338261	3.440386	21.272171
-0.408724	1.757975	13.302597
-0.046842	0.487876	6.878323
-1.577676	-0.900873	-2.457926
0.735308	0.734462	9.148462
-1.264900	-0.399795	0.623227
-0.523738	-1.756313	-5.812574
0.094039	-0.248064	3.073301
1.036147	0.386984	7.633091
-2.624494	-0.021240	1.035911
0.057768	-1.143488	-1.805515
0.673944	0.040379	5.326780
-2.057747	-0.278309	0.327834
-0.433646	2.173618	15.517164
-0.011187	1.174225	10.627392
1.166963	-1.202813	-0.794833
0.599956	-0.353845	3.109183
0.436749	0.493382	7.488363
0.111257	1.506327	12.567677
0.241106	-0.443441	2.194743
0.291827	-0.280130	3.137488
-1.389337	0.761778	6.746395
1.336908	0.089948	6.390007
0.665021	0.504845	7.824188
-0.689595	-1.033138	-2.106458
0.940324	-0.024023	5.298666
0.015174	0.930889	9.345009
-0.547730	-0.738759	-0.346572
0.364544	-1.055243	-0.960861
-2.030477	-0.335416	0.052181
0.271234	1.112464	10.632784
0.479148	1.318786	11.996423
-0.464023	-0.141893	2.976949
-0.320692	0.584174	7.069710
-1.488101	-0.592851	-0.687118
-0.443878	-2.171212	-7.957196
0.612229	0.376628	7.068464
0.571879	0.520140	7.795009
0.108300	1.264622	11.258917
2.028152	0.064112	7.079985
0.123390	0.388436	6.545624
-0.637359	0.697592	7.302167
-0.827138	0.650305	6.819080
1.372375	-1.418150	-1.711159
0.172584	0.416754	6.757575
-0.356131	0.027953	4.023587
0.194020	1.429282	12.250949
0.295038	0.542606	7.584117
-0.625076	-0.765917	-0.586045
0.186420	-0.738852	0.533901
-1.489173	-0.719553	-1.372592
-0.255910	0.016210	4.080440
-0.932955	-0.471650	0.633545
0.912469	-0.442286	3.006616
0.345836	-0.524671	1.881782
1.456564	-1.514248	-2.129064
-1.187038	0.211494	4.017621
-0.310917	-0.626529	0.543642
0.680186	0.454189	7.568843
0.647500	1.190987	11.508331
0.900133	0.452068	7.821326
0.091251	-0.017275	4.316216
-0.847247	-0.130145	2.580522
0.757819	-1.310188	-1.865634
0.356092	-0.111918	4.122951
1.074878	-0.573662	2.492079
0.280924	-0.057106	4.328738
-0.142634	-1.527470	-4.119498
1.018271	0.781252	9.740684
1.039136	0.249588	6.894740
0.390409	0.881942	9.530977
1.401604	1.239286	12.674067
-0.905446	0.411917	5.437814
0.199159	1.980129	15.231689
-0.626332	0.172625	4.480578
-1.036998	0.547907	6.014300
0.050930	-1.545941	-3.986966
1.937704	-0.180156	5.652403
-0.274951	0.324030	5.719821
-0.141194	-0.071663	3.743587
-0.112395	0.440468	6.543655
0.856157	0.142915	6.099131
-0.196350	-0.744203	0.045685
1.251443	1.920478	16.172311
1.838881	0.419849	8.773844
-0.435908	1.363046	11.137358
0.860483	0.291604	6.907243
-0.004572	-0.329891	2.513103
1.115852	0.977549	10.917789
-0.017648	1.076115	10.089843
-1.223605	1.326061	9.992404
0.140712	2.663824	18.853504
-0.019078	0.404183	6.459695
1.227817	0.258433	7.168920
0.877221	0.432000	7.685464
0.949831	0.063266	5.781435
-1.066573	1.077393	8.838036
1.071102	-0.138325	4.838365
1.695736	0.374209	8.355609
1.188831	0.359454	7.667646
-1.289530	-1.208105	-3.771201
0.391119	0.793141	9.052306
0.567028	-0.842368	0.431649
0.820332	-0.457202	2.815508
-0.379093	-2.001416	-6.962556
0.418217	-0.122930	4.138039
-0.694126	-0.487512	0.834483
1.093699	1.297961	12.621429
1.507816	1.824431	15.961305
2.795762	0.858557	12.291122
2.087817	1.024021	12.335093
-0.228281	-0.485344	1.405204
0.306795	-0.584616	1.511228
-0.305791	-0.115808	3.307688
-1.303879	0.890983	7.546655
-0.696582	1.843266	13.417737
-1.149133	1.334365	10.126608
-0.473003	-0.269006	2.279762
0.847276	0.674144	8.957111
0.478855	-0.439116	2.503397
-0.871575	-1.255180	-3.523863
0.042812	-0.900891	-0.513435
0.602961	0.067671	5.388976
-0.099929	-2.280772	-8.136082
-1.057466	-1.773543	-6.546093
-0.226048	0.232469	5.284077
-0.715240	-0.367332	1.458120
-1.406697	-0.562882	-0.427597
-1.854221	-1.131567	-4.035526
0.030599	0.917402	9.290691
-0.121964	-0.252980	2.787552
-1.307360	0.574141	5.831531
-0.894515	0.111758	3.830073
-0.148486	-0.804255	-0.221162
-0.562209	-0.038394	3.418019
-0.700332	-0.000989	3.454263
1.442165	-1.338828	-1.199073
-0.078849	-0.471005	1.661953
0.529535	-1.589266	-3.646595
-0.746120	-0.998644	-1.988023
-0.198589	-1.019984	-1.446219
0.905592	0.237748	6.670548
1.482910	1.997667	16.866892
-0.204418	0.464401	6.562464
0.150425	1.132745	10.597335
-1.553828	0.149317	3.241717
2.675175	-0.274293	6.029030
-1.526931	-0.015757	2.382593
0.395451	0.832061	9.267669
-0.893318	2.019309	14.132286
-2.144908	-0.664602	-1.862740
0.866763	-1.812718	-4.448561
-1.051229	-1.170080	-3.279906
-1.736831	1.738510	11.603758
1.636965	-0.081106	5.826386
-1.222006	-0.161042	1.963966
-0.126049	-0.279702	2.638349
1.415107	-1.290004	-0.967892
-0.790613	0.208213	4.475616
-0.370055	0.335187	5.665943
-0.457481	2.392967	16.673046
-0.099245	0.663744	7.765123
1.616332	-1.383614	-1.231918
-0.218120	0.717585	7.913214
0.196590	-2.255134	-7.641817
1.042114	-2.078119	-5.671306
0.001324	0.659944	7.865287
-0.242298	-1.196793	-2.453438
1.649768	0.218854	7.461531
-2.821986	0.993253	6.277182
0.045749	-1.408714	-3.252158
-0.306915	1.380513	11.386472
-0.723173	0.506766	6.168730
0.522921	-2.797721	-10.180189
0.754148	-1.353871	-2.105927
-1.222730	-0.300443	1.210330
0.029725	1.248826	11.079333
-1.296415	0.274979	4.229189
0.839678	-0.794087	1.019543
-0.845558	-1.218734	-3.295834
0.684234	-0.144395	4.341346
-1.310960	-0.093495	2.221977
0.536947	0.176247	5.896067
-0.387636	-1.406342	-3.759408
-0.163758	-0.192934	3.061645
0.534677	2.523645	18.569293
0.212193	1.173413	10.891062
0.228335	1.177699	10.933578
-0.331256	-2.643747	-10.373740
-0.064536	-1.292814	-2.758636
1.275744	-0.737577	1.847977
-1.028602	-2.010183	-7.789312
-1.630132	1.005160	7.771707
0.753566	-1.691763	-3.931240
-0.690625	-1.552551	-4.912523
0.779397	-0.221066	4.041517
-0.909090	-0.769136	-0.944240
-0.134655	-0.783944	-0.094887
0.735080	0.979917	10.473651
-0.113978	0.329387	5.941918
-1.214185	-1.287852	-4.111421
0.888637	1.378997	12.812946
-1.486549	-2.490086	-10.930320
-0.252220	-0.261595	2.584721
-0.735173	-1.521119	-4.796252
-0.833333	-0.980630	-1.995401
0.661843	0.267827	6.540478
-0.198943	0.051180	4.337639
-0.621168	1.420578	11.225722
-0.748540	-0.417418	1.147694
0.037712	-0.805809	-0.006114
-2.197642	-0.803123	-2.674032
0.433632	0.114170	5.436877
0.625529	-0.486955	2.421076
0.710221	0.271503	6.618382
0.058364	1.178966	10.736450
1.369107	-0.565504	2.889205
-1.133182	-0.289031	1.379413
-1.391551	-1.943868	-7.866751
-1.303183	-0.621772	-0.621388
1.197842	-1.678439	-3.326161
0.044795	-1.184990	-2.045194
-1.172745	0.806475	7.247669
-2.154183	-1.089892	-4.170435
0.123559	-0.632389	1.033372
0.167927	0.802799	8.836627
0.920846	-0.358237	3.470537
-0.430111	2.013982	14.659369
0.131650	0.533083	7.336629
0.029394	0.536020	7.229780
-0.368175	0.040637	4.077630
-0.130340	0.887751	8.937448
-0.298878	1.303611	10.980847
-0.851784	-0.164856	2.387635
0.929445	-1.301961	-1.615254
-1.089646	1.391566	10.506878
1.718812	0.803978	10.704055
-0.816437	0.763742	7.444481
-0.972806	0.063347	3.474708
-0.504299	-0.659422	0.133964
-0.208799	1.116839	10.080374
-0.188106	0.735708	8.047095
-0.201465	2.043871	15.095144
-0.161139	1.158790	10.364099
0.165519	-1.021757	-1.018867
0.648653	-1.956133	-5.484734
0.311617	-1.451236	-3.162734
2.450774	-0.336309	5.424858
1.191209	-0.958080	0.555819
-1.041673	0.493340	5.714028
0.795552	-0.330299	3.471049
0.093466	0.126329	5.094336
-0.826154	-0.771316	-0.856488
-2.234893	0.465497	4.131814
-1.175602	-1.305340	-4.159560
-0.969372	-1.780459	-6.477727
-0.831634	0.511691	6.065173
0.030509	-0.488580	1.698280
0.219268	-0.174898	3.618673
0.022429	-0.185915	3.322976
-0.079950	0.711120	8.044108
1.180714	-0.272500	4.245358
-0.038599	1.819296	14.077879
0.928099	-0.233196	4.154460
0.680047	-1.205486	-1.393569
-0.545795	-0.286361	2.098698
1.391596	-0.975108	0.704333
-0.307637	0.649258	7.436830
-0.471919	0.914833	8.673794
1.254885	-0.475647	3.237368
0.111316	1.188022	10.848897
0.303164	0.158156	5.517838
2.637022	-0.667351	3.860733
0.752728	0.269218	6.657052
0.480648	-1.155781	-1.364439
-0.319674	-0.865080	-0.755041
-0.149244	-0.482605	1.514840
0.214732	-0.358618	2.621139
-0.061688	-1.557275	-4.183310
-1.662336	-0.129238	1.607313
0.993052	-0.996392	0.111148
-1.239734	0.422358	5.093053
1.295970	-0.211057	4.715457
-0.617805	-1.122141	-2.500928
-0.791515	-0.893003	-1.472035
-0.441162	-1.035827	-1.822857
-0.340210	0.006465	3.926660
-0.297758	-0.288595	2.384279
0.610557	-0.894557	0.202062
0.773148	1.404352	12.811276
-1.259745	-1.514780	-5.391507
-0.264642	1.117395	10.016362
-1.278437	-0.199145	1.690495
0.811035	-1.472648	-2.679059
-0.271145	0.022277	4.094920
-2.065966	0.081987	2.263569
1.614153	-1.524257	-1.994002
-0.149334	-1.472296	-3.829600
-1.089636	-1.143492	-3.182419
